loc_start;loc_end;time
L093;L046;18
L077;L088;43
L047;L080;10
L024;L043;31
L002;L014;21
L026;L041;66
L065;L072;45
L009;L079;47
L055;L058;118
L038;L079;10
L041;L095;19
L040;L022;95
L059;L047;76
L097;L096;70
L029;L031;79
L029;L047;60
L039;L043;55
L077;L044;56
L039;L003;11
L051;L093;100
L046;L068;40
L055;L063;85
L002;L034;61
L084;L038;50
L095;L028;29
L026;L031;102
L079;L063;57
L053;L024;105
L025;L054;113
L084;L091;62
L045;L079;49
L040;L010;25
L052;L093;100
L097;L013;83
L017;L046;87
L020;L060;36
L054;L018;33
L032;L074;40
L083;L037;40
L063;L019;84
L095;L052;54
L097;L008;89
L047;L080;4
L077;L059;110
L033;L015;80
L036;L071;110
L082;L061;53
L084;L047;82
L056;L064;52
L049;L033;35
L002;L049;58
L012;L089;14
L032;L066;62
L076;L026;86
L008;L022;95
L080;L085;115
L032;L048;15
L084;L012;112
L092;L062;53
L000;L038;9
L006;L095;22
L085;L087;88
L033;L080;10
L026;L062;45
L030;L059;46
L062;L066;38
L045;L099;49
L047;L045;93
L057;L078;120
L045;L043;52
L050;L016;115
L026;L067;84
L011;L081;79
L098;L060;62
L088;L075;52
L024;L019;120
L015;L034;87
L060;L097;43
L098;L088;87
L010;L055;100
L076;L080;39
L065;L098;53
L023;L066;73
L064;L054;83
L099;L078;103
L064;L031;3
L027;L077;39
L014;L006;108
L066;L018;79
L041;L073;71
L073;L063;69
L048;L062;4
L082;L037;43
L058;L005;25
L036;L079;24
L049;L083;32
L059;L071;1
L097;L064;33
L002;L037;45
L070;L072;12
L084;L083;48
L082;L076;99
L057;L077;101
L001;L078;60
L009;L022;3
L087;L032;98
L060;L086;2
L097;L034;96
L007;L062;86
L053;L017;94
L072;L014;88
L019;L070;53
L076;L044;54
L052;L055;87
L025;L052;98
L032;L076;50
L086;L049;52
L027;L052;59
L089;L044;53
L025;L016;44
L054;L000;8
L056;L054;65
L067;L084;55
L005;L070;28
L052;L021;83
L062;L036;19
L000;L060;62
L097;L024;53
L093;L007;23
L091;L079;30
L008;L088;77
L024;L097;119
L000;L071;54
L042;L045;41
L093;L067;48
L018;L009;24
L040;L083;60
L020;L057;62
L071;L062;61
L090;L017;58
L029;L013;44
L060;L087;37
L013;L041;114
L050;L066;13
L029;L023;30
L032;L044;26
L015;L034;26
L078;L085;102
L087;L012;46
L027;L064;46
L050;L098;102
L074;L094;27
L010;L005;34
L042;L044;33
L097;L099;44
L097;L091;63
L071;L002;40
L052;L004;91
L074;L026;102
L010;L029;30
L031;L041;110
L097;L044;97
L048;L060;94
L049;L039;68
L001;L013;117
L095;L085;43
L069;L048;10
L084;L036;83
L093;L097;61
L034;L011;30
L015;L040;91
L070;L022;25
L085;L076;93
L023;L037;112
L063;L047;74
L033;L018;2
L038;L083;47
L083;L087;2
L016;L083;44
L075;L070;12
L068;L011;17
L003;L030;64
L045;L065;60
L010;L030;94
L047;L086;17
L009;L057;75
L053;L034;110
L079;L089;97
L048;L088;48
L027;L061;28
L058;L034;68
L012;L023;16
L059;L049;120
L031;L059;29
L029;L051;55
L095;L022;50
L070;L000;71
L068;L067;106
L094;L063;36
L058;L091;29
L063;L036;56
L038;L002;27
L066;L042;86
L059;L067;68
L070;L025;25
L098;L018;2
L066;L088;18
L017;L015;114
L056;L090;48
L005;L088;24
L028;L065;45
L076;L016;28
L095;L043;104
L085;L080;47
L024;L000;3
L089;L084;50
L036;L045;5
L065;L042;44
L007;L049;93
L026;L053;69
L058;L035;78
L008;L060;107
L002;L091;22
L054;L026;3
L076;L072;83
L041;L016;23
L087;L070;45
L070;L043;4
L045;L005;67
L063;L026;24
L006;L008;82
L089;L049;77
L005;L056;66
L050;L081;81
L025;L035;116
L037;L066;7
L041;L003;37
L081;L021;1
L046;L057;104
L000;L052;112
L063;L073;64
L022;L060;16
L065;L096;70
L057;L081;61
L017;L063;92
L094;L063;78
L010;L005;55
L076;L089;54
L045;L005;50
L025;L038;120
L033;L095;19
L011;L045;45
L046;L021;32
L013;L049;43
L097;L029;63
L030;L059;22
L070;L047;47
L040;L099;118
L062;L094;69
L035;L050;81
L086;L003;98
L090;L084;79
L001;L025;49
L019;L015;87
L052;L009;2
L032;L080;56
L064;L080;80
L029;L077;37
L036;L009;33
L013;L041;50
L095;L053;110
L065;L062;103
L054;L046;89
L038;L040;14
L074;L039;4
L025;L084;95
L030;L063;23
L017;L070;57
L030;L006;107
L065;L045;92
L064;L088;46
L000;L034;29
L026;L057;80
L099;L059;103
L063;L011;30
L058;L027;105
L077;L081;40
L090;L097;17
L051;L061;16
L047;L071;34
L007;L046;32
L034;L014;68
L078;L050;27
L011;L053;112
L078;L014;57
L090;L080;6
L095;L059;56
L061;L092;16
L015;L069;71
L022;L017;99
L014;L047;42
L019;L080;57
L031;L028;98
L051;L000;101
L004;L078;28
L087;L006;49
L059;L071;13
L069;L001;3
L040;L037;15
L090;L031;88
L095;L033;12
L029;L059;44
L039;L008;65
L091;L041;36
L033;L079;104
L043;L069;89
L052;L033;27
L039;L081;63
L010;L024;52
L099;L065;15
L091;L015;110
L044;L069;68
L020;L089;68
L064;L012;107
L071;L002;110
L061;L022;89
L028;L074;54
L026;L011;92
L045;L041;69
L097;L089;47
L040;L098;8
L060;L079;102
L026;L091;58
L045;L036;91
L081;L022;27
L006;L083;81
L020;L000;103
L058;L074;84
L034;L078;103
L088;L090;34
L055;L067;86
L077;L007;11
L015;L052;96
L048;L057;84
L044;L061;77
L069;L028;18
L097;L039;22
L012;L070;45
L099;L010;87
L074;L069;109
L065;L031;66
L077;L098;118
L041;L066;120
L082;L070;7
L006;L022;54
L073;L087;116
L091;L062;24
L048;L083;110
L062;L008;39
L011;L074;117
L020;L075;84
L030;L062;37
L030;L086;119
L003;L018;102
L088;L083;118
L059;L080;53
L051;L085;80
L026;L009;78
L069;L002;51
L050;L036;31
L000;L083;105
L030;L040;83
L020;L008;110
L046;L025;96
L066;L062;107
L036;L059;34
L068;L063;36
L038;L043;45
L040;L050;87
L053;L058;2
L063;L043;14
L088;L029;15
L026;L016;39
L040;L046;98
L030;L078;14
L092;L002;102
L058;L099;86
L030;L050;66
L013;L001;40
L079;L011;17
L056;L071;97
L096;L052;29
L051;L011;31
L037;L023;42
L000;L084;57
L053;L082;118
L086;L083;53
L068;L046;44
L008;L013;67
L069;L030;76
L041;L002;20
L025;L099;14
L015;L082;50
L047;L026;79
L073;L091;79
L080;L005;119
L096;L080;8
L013;L083;99
L054;L096;41
L091;L089;15
L064;L019;59
L085;L001;16
L060;L046;40
L041;L088;1
L040;L072;37
L000;L033;23
L090;L029;103
L025;L060;8
L096;L037;96
L058;L012;66
L037;L086;21
L089;L037;50
L002;L056;88
L091;L086;19
L000;L082;95
L053;L065;60
L014;L097;64
L074;L040;44
L060;L093;41
L058;L055;111
L018;L020;113
L033;L090;118
L011;L003;78
L097;L052;111
L018;L002;89
L028;L004;1
L057;L031;51
L018;L051;42
L072;L018;84
L089;L083;94
L007;L048;44
L096;L006;65
L054;L082;97
L033;L071;31
L033;L079;49
L014;L097;39
L098;L045;40
L022;L024;6
L035;L022;12
L090;L034;1
L023;L005;9
L032;L084;69
L039;L071;102
L034;L010;61
L008;L054;31
L042;L061;3
L094;L070;29
L037;L089;86
L019;L010;56
L083;L027;100
L006;L019;45
L007;L025;82
L022;L024;107
L069;L008;106
L077;L098;64
L007;L052;103
L003;L077;82
L006;L017;94
L099;L039;79
L032;L065;113
L012;L062;20
L034;L085;92
L075;L056;84
L000;L012;119
L023;L062;62
L038;L025;48
L075;L071;9
L045;L017;112
L011;L041;95
L015;L058;88
L070;L048;21
L060;L066;38
L065;L038;93
L024;L037;12
L005;L048;48
L066;L099;91
L097;L074;117
L098;L077;16
L031;L048;46
L081;L085;1
L038;L089;5
L048;L066;74
L062;L042;8
L077;L086;74
L050;L067;16
L043;L034;111
L016;L061;118
L031;L086;92
L039;L021;22
L054;L077;91
L060;L076;64
L089;L094;19
L045;L077;71
L000;L092;43
L001;L090;49
L017;L063;63
L095;L020;27
L051;L015;49
L033;L082;29
L088;L087;75
L040;L072;7
L048;L078;102
L045;L056;119
L027;L048;52
L096;L067;116
L006;L061;115
L043;L094;20
L088;L001;118
L069;L003;48
L005;L099;4
L030;L037;82
L039;L051;26
L089;L012;91
L011;L094;76
L026;L032;2
L025;L021;12
L037;L064;85
L046;L067;46
L030;L038;101
L046;L028;29
L002;L018;114
L046;L037;83
L017;L021;110
L088;L002;116
L041;L061;61
L019;L024;88
L031;L044;90
L012;L080;61
L080;L005;106
L073;L099;17
L029;L071;57
L026;L060;66
L093;L007;110
L088;L092;35
L025;L061;64
L046;L056;47
L056;L022;75
L064;L001;113
L054;L043;96
L008;L064;111
L081;L027;98
L014;L079;57
L040;L046;45
L066;L013;24
L041;L082;25
L059;L030;26
L062;L046;27
L072;L086;114
L094;L014;39
L013;L064;47
L013;L018;106
L065;L020;97
L022;L072;56
L013;L071;86
L018;L004;42
L033;L001;102
L058;L031;68
L023;L097;95
L000;L077;28
L000;L018;43
L009;L042;117
L036;L089;38
L093;L012;65
L003;L028;23
L029;L030;84
L014;L045;102
L000;L043;109
L043;L049;114
L035;L091;68
L081;L086;107
L009;L060;44
L078;L095;110
L057;L011;72
L054;L091;7
L041;L065;51
L023;L042;29
L096;L065;80
L061;L088;103
L098;L086;23
L020;L010;19
L091;L043;111
L032;L067;68
L094;L091;34
L009;L050;90
L079;L098;15
L076;L032;14
L003;L092;56
L073;L028;5
L000;L097;58
L015;L081;17
L095;L079;73
L076;L046;84
L005;L039;12
L090;L018;111
L049;L004;27
L074;L035;69
L092;L019;5
L054;L070;99
L031;L056;22
L022;L036;27
L093;L040;111
L015;L029;11
L002;L031;22
L032;L025;46
L077;L043;64
L031;L054;19
L017;L079;27
L041;L048;60
L023;L054;91
L095;L003;6
L028;L096;71
L041;L013;1
L099;L033;14
L059;L087;81
L008;L049;4
L086;L094;4
L084;L036;13
L021;L033;66
L061;L088;109
L023;L052;119
L008;L085;5
L069;L029;24
L005;L035;76
L090;L075;113
L088;L032;38
L044;L074;66
L030;L067;96
L052;L096;111
L090;L032;64
L058;L028;50
L011;L055;75
L081;L040;49
L015;L006;66
L043;L040;52
L019;L067;118
L014;L079;84
L028;L049;25
L078;L027;35
L061;L047;58
L067;L086;68
L005;L087;32
L062;L038;91
L039;L038;72
L013;L060;90
L028;L084;31
L022;L033;119
L049;L057;70
L089;L046;13
L044;L032;4
L033;L050;110
L048;L066;103
L079;L070;74
L021;L049;78
L026;L092;71
L004;L069;105
L016;L018;61
L035;L027;100
L013;L005;94
L097;L070;80
L043;L087;110
L080;L019;48
L090;L031;37
L011;L066;48
L080;L030;83
L044;L067;89
L020;L099;46
L029;L079;2
L059;L040;17
L065;L056;1
L017;L010;29
L054;L086;83
L036;L032;91
L077;L041;56
L099;L088;42
L081;L034;69
L082;L084;11
L030;L092;65
L090;L096;105
L041;L003;6
L011;L032;54
L059;L041;72
L069;L091;75
L027;L031;77
L086;L052;5
L058;L011;64
L031;L056;20
L049;L083;35
L021;L035;30
L022;L013;116
L003;L075;100
L007;L088;84
L003;L073;83
L009;L027;12
L048;L009;2
L043;L099;32
L043;L009;30
L090;L072;98
L004;L090;8
L068;L013;13
L067;L038;90
L062;L079;39
L049;L030;106
L096;L039;26
L042;L046;108
L001;L016;92
L006;L000;30
L014;L058;89
L081;L069;30
L026;L047;37
L064;L010;43
L025;L017;32
L092;L064;63
L088;L021;118
L000;L042;101
L050;L067;93
L091;L097;48
L052;L008;18
L026;L067;115
L028;L012;89
L038;L008;105
L014;L048;69
L049;L045;33
L068;L014;102
L041;L093;59
L061;L099;65
L088;L079;12
L036;L034;109
L057;L027;81
L046;L083;76
L058;L053;37
L088;L058;79
L002;L031;8
L068;L064;28
L065;L082;16
L053;L059;120
L062;L023;12
L078;L056;60
L017;L075;42
L086;L042;90
L037;L090;19
L087;L043;113
L081;L078;45
L072;L057;31
L063;L042;35
L014;L090;92
L042;L019;66
L076;L066;54
L081;L033;78
L043;L006;85
L058;L026;94
L005;L080;81
L097;L065;101
L077;L054;2
L001;L076;118
L099;L017;59
L061;L025;81
L053;L042;97
L088;L072;120
L011;L044;84
L064;L037;48
L019;L016;93
L024;L066;58
L066;L077;21
L016;L077;28
L052;L085;110
L025;L070;5
L075;L061;16
L060;L093;91
L099;L080;8
L067;L010;35
L046;L073;80
L084;L052;108
L013;L090;39
L097;L049;74
L089;L081;101
L048;L007;114
L033;L080;100
L088;L001;20
L030;L024;114
L084;L082;76
L036;L073;66
L085;L036;78
L032;L014;105
L063;L026;31
L009;L025;113
L064;L088;34
L002;L077;118
L074;L044;90
L064;L065;110
L087;L079;83
L073;L091;104
L028;L003;26
L013;L092;32
L006;L035;48
L007;L075;109
L090;L060;94
L054;L036;71
L038;L006;73
L068;L090;16
L047;L048;60
L046;L074;97
L012;L003;17
L011;L001;31
L094;L060;70
L015;L001;90
L055;L094;8
L034;L096;46
L016;L021;78
L094;L088;79
L025;L088;63
L037;L024;66
L088;L031;100
L064;L027;16
L006;L049;105
L001;L041;72
L064;L053;82
L084;L031;21
L072;L004;117
L003;L057;68
L050;L072;110
L004;L044;91
L043;L068;30
L064;L010;35
L039;L016;41
L092;L030;93
L023;L084;32
L068;L013;119
L008;L051;60
L050;L041;93
L049;L014;3
L009;L037;120
L014;L060;64
L094;L013;88
L027;L001;2
L033;L098;92
L050;L095;7
L050;L053;93
L004;L058;1
L029;L080;100
L055;L033;7
L083;L024;34
L007;L053;73
L027;L075;114
L022;L047;96
L000;L082;92
L047;L065;74
L062;L068;3
L000;L093;114
L015;L037;83
L033;L018;43
L021;L095;19
L015;L004;77
L038;L073;47
L000;L046;104
L054;L030;73
L063;L085;42
L080;L059;99
L047;L067;10
L036;L098;86
L058;L081;25
L001;L087;87
L015;L021;18
L038;L083;101
L075;L027;2
L049;L047;48
L042;L072;100
L096;L077;71
L040;L025;52
L023;L046;98
L064;L098;76
L046;L022;46
L080;L039;32
L056;L018;75
L018;L019;14
L074;L048;104
L057;L006;79
L066;L018;105
L036;L042;40
L058;L031;66
L051;L053;90
L067;L078;98
L057;L046;112
L005;L007;76
L009;L097;84
L011;L074;103
L035;L076;15
L064;L092;117
L077;L006;35
L086;L011;66
L050;L086;115
L067;L006;120
L007;L033;70
L001;L090;45
L015;L097;61
L091;L085;34
L039;L099;20
L016;L055;9
L029;L066;103
L035;L010;15
L090;L070;109
L021;L035;108
L025;L044;4
L041;L013;47
L084;L018;90
L062;L045;98
L088;L071;40
L073;L023;104
L003;L094;99
L097;L023;39
L095;L063;32
L095;L053;104
L004;L001;30
L044;L025;42
L000;L083;34
L077;L002;10
L008;L014;27
L039;L069;107
L088;L099;115
L090;L094;107
L016;L075;91
L059;L011;16
L086;L058;109
L083;L048;47
L055;L030;3
L031;L081;89
L097;L033;100
L097;L078;16
L024;L027;19
L087;L047;15
L010;L074;26
L065;L075;51
L078;L092;44
L084;L071;86
L097;L088;62
L067;L092;54
L011;L038;117
L081;L084;27
L039;L035;89
L078;L045;83
L051;L070;104
L063;L049;77
L036;L082;69
L006;L015;91
L094;L015;43
L067;L043;58
L072;L052;85
L030;L087;39
L061;L048;4
L032;L010;96
L009;L072;22
L081;L019;52
L045;L046;91
L091;L039;25
L035;L059;108
L004;L099;52
L040;L072;48
L087;L001;115
L044;L017;75
L015;L099;76
L071;L043;31
L011;L071;67
L004;L044;67
L090;L079;37
L043;L023;35
L092;L099;49
L056;L006;83
L002;L075;95
L068;L017;93
L031;L078;59
L040;L065;10
L024;L029;96
L039;L081;16
L085;L035;9
L064;L008;92
L091;L040;117
L002;L072;22
L054;L085;32
L019;L040;110
L076;L093;18
L097;L007;109
L076;L097;19
L019;L007;114
L054;L079;58
L011;L053;73
L022;L090;114
L027;L042;31
L000;L016;67
L058;L080;66
L041;L069;21
L056;L084;114
L001;L045;43
L073;L028;49
L065;L094;62
L047;L065;74
L028;L064;48
L026;L068;41
L056;L092;82
L036;L075;104
L028;L001;101
L058;L081;23
L074;L058;31
L077;L062;46
L004;L060;11
L024;L000;41
L081;L098;34
L009;L000;69
L069;L091;109
L006;L019;103
L041;L000;110
L071;L096;58
L053;L022;46
L024;L087;48
L016;L063;14
L047;L039;55
L096;L008;28
L004;L048;99
L090;L088;82
L096;L003;18
L068;L067;71
L049;L098;43
L015;L056;34
L051;L069;1
L086;L051;55
L088;L028;24
L050;L012;37
L056;L053;112
L022;L060;7
L019;L060;109
L084;L059;55
L058;L015;6
L018;L088;18
L063;L016;111
L048;L001;23
L020;L028;104
L094;L078;67
L069;L018;30
L079;L013;87
L060;L070;95
L069;L059;47
L033;L020;11
L064;L051;99
L003;L065;69
L019;L093;102
L097;L099;78
L025;L029;2
L054;L071;114
L057;L007;46
L026;L009;89
L063;L012;18
L031;L053;23
L049;L086;82
L082;L008;108
L040;L036;34
L070;L091;26
L039;L010;31
L034;L098;61
L084;L016;77
L051;L015;19
L031;L015;68
L067;L061;98
L014;L077;41
L070;L067;95
L002;L077;120
L075;L087;8
L033;L073;16
L040;L018;52
L054;L077;111
L064;L082;34
L046;L059;73
L064;L005;114
L028;L060;99
L025;L052;97
L015;L072;91
L014;L066;90
L098;L005;8
L055;L007;31
L066;L006;44
L049;L024;23
L079;L025;30
L061;L042;26
L004;L096;72
L096;L088;1
L039;L085;110
L023;L010;55
L003;L063;5
L069;L046;117
L012;L019;66
L081;L082;26
L029;L068;69
L068;L016;90
L055;L018;11
L044;L054;14
L047;L032;76
L007;L071;52
L014;L065;37
L070;L015;37
L080;L063;93
L000;L002;62
L014;L085;86
L077;L047;50
L028;L082;9
L076;L053;103
L057;L077;19
L025;L001;114
L075;L038;6
L036;L031;99
L030;L014;65
L006;L053;90
L035;L073;118
L086;L042;89
L017;L085;46
L035;L084;38
L085;L045;86
L015;L035;106
L083;L050;14
L087;L028;56
L088;L061;26
L057;L092;44
L015;L005;103
L035;L054;47
L071;L013;11
L094;L096;28
L035;L014;59
L033;L094;60
L098;L072;41
L059;L061;37
L025;L037;46
L051;L084;21
L015;L091;80
L011;L020;29
L064;L025;78
L076;L060;26
L068;L080;83
L074;L081;4
L009;L062;104
L055;L054;74
L029;L061;29
L058;L025;91
L065;L062;25
L081;L069;70
L008;L064;100
L081;L003;100
L008;L026;19
L063;L058;2
L030;L090;110
L090;L068;35
L022;L095;43
L014;L009;39
L008;L005;98
L012;L021;59
L041;L020;24
L010;L015;101
L021;L089;24
L082;L087;52
L090;L091;28
L005;L008;80
L019;L018;110
L045;L048;2
L064;L012;35
L013;L084;8
L045;L085;29
L069;L012;45
L025;L075;41
L048;L082;4
L008;L076;21
L083;L020;14
L027;L060;1
L075;L077;120
L019;L016;12
L054;L045;13
L087;L081;109
L017;L057;20
L057;L008;106
L006;L042;33
L093;L099;39
L006;L088;117
L037;L020;22
L007;L008;102
L058;L048;11
L076;L064;71
L098;L080;113
L016;L081;40
L085;L045;110
L039;L068;63
L043;L029;54
L075;L033;43
L057;L050;81
L000;L065;25
L087;L035;94
L072;L066;19
L083;L065;38
L036;L071;89
L011;L066;102
L039;L078;78
L054;L000;99
L030;L094;12
L089;L060;103
L050;L078;6
L094;L006;53
L027;L023;40
L043;L007;96
L095;L024;109
L088;L014;82
L076;L033;64
L025;L004;39
L068;L012;57
L084;L010;55
L005;L081;26
L088;L095;49
L026;L040;36
L093;L090;32
L070;L060;21
L090;L036;85
L048;L051;57
L079;L026;91
L091;L096;3
L048;L075;72
L078;L050;119
L049;L020;119
L022;L001;118
L029;L074;87
L051;L094;73
L064;L033;36
L031;L022;68
L078;L098;103
L071;L011;25
L031;L034;7
L060;L088;93
L062;L080;68
L065;L032;108
L023;L083;47
L030;L029;61
L035;L082;113
L097;L024;60
L063;L004;41
L001;L094;38
L004;L014;20
L097;L012;19
L046;L002;35
L072;L054;33
L049;L014;41
L056;L012;105
L057;L049;92
L097;L083;31
L043;L065;103
L087;L032;86
L088;L009;57
L026;L077;64
L059;L078;118
L042;L011;15
L035;L029;71
L062;L028;44
L044;L073;120
L023;L054;53
L048;L007;118
L088;L002;118
L004;L056;69
L021;L041;109
L000;L091;82
L088;L094;35
L015;L064;12
L012;L045;29
L001;L046;26
L034;L024;108
L069;L088;16
L062;L047;50
L068;L027;70
L063;L028;35
L080;L033;108
L075;L096;111
L003;L032;108
L098;L072;89
L012;L083;70
L074;L053;110
L012;L042;77
L003;L063;58
L040;L036;13
L076;L005;94
L091;L005;109
L023;L027;49
L095;L087;38
L006;L058;49
L058;L055;40
L056;L050;93
L068;L047;47
L088;L078;76
L012;L064;16
L068;L012;63
L002;L096;71
L065;L069;48
L099;L090;6
L071;L055;47
L096;L053;111
L004;L088;54
L019;L022;14
L097;L089;7
L008;L028;17
L061;L016;110
L014;L026;120
L073;L064;95
L013;L023;49
L020;L031;91
L034;L058;67
L053;L093;84
L004;L023;112
L073;L061;83
L029;L097;109
L090;L026;2
L065;L070;98
L009;L063;82
L062;L066;105
L086;L079;72
L093;L015;110
L066;L020;76
L002;L093;32
L058;L064;102
L002;L005;22
L027;L097;33
L033;L072;88
L036;L007;38
L060;L017;97
L081;L062;65
L077;L095;17
L028;L040;45
L064;L084;38
L012;L032;57
L087;L048;39
L006;L054;116
L097;L016;56
L042;L085;94
L037;L096;59
L058;L062;7
L028;L063;31
L061;L006;75
L073;L018;32
L035;L070;119
L004;L091;76
L033;L096;24
L007;L011;109
L083;L047;77
L056;L088;71
L068;L088;87
L001;L087;88
L021;L084;77
L046;L027;85
L022;L044;36
L040;L047;116
L040;L033;35
L057;L082;109
L002;L081;79
L037;L031;67
L073;L054;34
L045;L075;109
L057;L035;72
L096;L050;99
L011;L014;91
L052;L080;20
L047;L069;33
L092;L025;97
L056;L049;82
L076;L053;25
L082;L021;111
L097;L067;110
L035;L047;76
L081;L002;73
L071;L077;55
L079;L001;46
L043;L015;39
L021;L003;111
L090;L002;24
L070;L081;58
L022;L041;87
L075;L039;111
L056;L063;80
L074;L034;9
L009;L036;42
L082;L063;105
L009;L079;39
L066;L044;19
L003;L059;111
L097;L043;64
L037;L087;32
L098;L070;100
L023;L051;40
L046;L035;18
L065;L041;74
L049;L077;115
L035;L002;45
L068;L012;98
L052;L034;55
L004;L096;5
L093;L021;87
L080;L068;103
L054;L041;46
L074;L006;95
L014;L064;92
L092;L038;24
L049;L012;75
L097;L050;62
L014;L060;46
L058;L077;17
L046;L055;99
L045;L098;38
L039;L091;67
L037;L033;14
L078;L091;83
L015;L065;20
L009;L036;111
L006;L081;6
L075;L066;46
L097;L094;116
L021;L049;33
L048;L028;3
L055;L001;53
L058;L024;106
L026;L073;96
L097;L065;85
L040;L031;19
L047;L062;28
L086;L066;116
L056;L071;11
L024;L061;20
L026;L095;7
L048;L054;45
L092;L022;76
L075;L001;15
L038;L059;76
L086;L060;22
L028;L015;76
L020;L012;21
L052;L051;30
L088;L047;22
L038;L016;66
L035;L053;13
L036;L071;118
L058;L014;107
L001;L014;22
L053;L030;40
L049;L085;103
L048;L062;61
L080;L096;90
L082;L043;88
L049;L084;41
L071;L001;22
L090;L093;35
L089;L007;94
L021;L064;21
L027;L010;90
L026;L062;77
L006;L065;7
L063;L005;55
L028;L051;24
L055;L085;82
L009;L099;77
L039;L034;40
L015;L076;98
L004;L098;97
L090;L084;49
L057;L033;78
L002;L043;109
L017;L081;95
L042;L064;67
L068;L066;9
L067;L093;46
L086;L034;15
L038;L022;40
L003;L080;32
L066;L004;51
L059;L021;47
L011;L000;23
L060;L020;57
L085;L046;9
L070;L092;94
L056;L030;69
L078;L011;31
L089;L026;96
L005;L016;50
L002;L008;78
L030;L091;109
L019;L069;79
L045;L059;27
L026;L055;79
L038;L042;59
L044;L023;73
L069;L031;25
L096;L054;35
L045;L082;17
L063;L049;111
L026;L083;111
L069;L066;38
L062;L069;65
L002;L095;61
L032;L081;14
L039;L085;15
L015;L017;108
L091;L092;64
L022;L058;17
L043;L032;80
L019;L071;51
L065;L007;41
L046;L053;97
L018;L042;110
L077;L003;34
L013;L034;77
L083;L065;92
L010;L024;100
L070;L055;71
L077;L066;106
L016;L058;60
L025;L081;118
L037;L024;82
L081;L062;68
L025;L092;77
L048;L046;101
L047;L091;74
L051;L057;96
L079;L057;20
L061;L078;58
L015;L032;12
L051;L019;88
L099;L056;26
L037;L042;47
L026;L093;31
L076;L048;98
L083;L000;33
L039;L046;10
L002;L043;92
L044;L068;49
L011;L030;98
L081;L071;98
L030;L045;63
L068;L063;100
L024;L081;42
L030;L069;38
L004;L023;107
L094;L024;47
L034;L033;110
L042;L064;42
L088;L049;78
L041;L001;43
L058;L095;89
L071;L086;88
L094;L014;79
L030;L033;32
L007;L014;85
L056;L016;109
L026;L014;16
L071;L042;97
L064;L041;107
L009;L062;70
L049;L002;25
L062;L092;69
L015;L063;33
L013;L033;65
L055;L093;38
L078;L002;103
L056;L036;59
L001;L035;101
L056;L061;41
L007;L079;36
L050;L013;120
L052;L092;4
L059;L042;65
L064;L055;104
L096;L017;36
L012;L021;63
L070;L004;32
L009;L047;33
L009;L098;75
L080;L091;42
L083;L082;73
L067;L002;73
L003;L025;14
L060;L071;25
L024;L036;3
L069;L068;104
L033;L097;36
L089;L084;106
L009;L065;12
L045;L005;11
L087;L099;8
L057;L069;44
L062;L008;78
L033;L086;32
L097;L094;109
L022;L024;90
L066;L016;117
L012;L029;73
L073;L035;95
L036;L063;66
L053;L087;100
L002;L042;91
L052;L038;44
L088;L094;91
L008;L089;112
L060;L004;28
L070;L001;67
L020;L085;48
L051;L097;53
L042;L034;61
L066;L068;41
L083;L097;119
L005;L033;94
L047;L020;81
L001;L091;84
L000;L022;114
L011;L004;26
L003;L047;44
L068;L043;112
L000;L019;57
L062;L049;52
L035;L067;61
L093;L088;74
L005;L013;110
L085;L022;10
L034;L095;44
L029;L034;115
L044;L067;43
L052;L073;64
L015;L085;27
L075;L036;9
L019;L035;50
L009;L024;86
L060;L077;30
L041;L036;21
L054;L067;10
L051;L002;63
L010;L006;23
L093;L042;90
L046;L008;97
L045;L053;60
L080;L046;50
L065;L029;50
L056;L040;14
L011;L070;111
L009;L084;13
L003;L090;99
L078;L036;67
L082;L030;13
L046;L078;74
L084;L082;67
L045;L034;28
L053;L096;119
L055;L081;117
L030;L083;120
L000;L049;27
L061;L077;91
L067;L068;107
L026;L007;36
L020;L042;71
L070;L002;96
L035;L081;120
L089;L081;46
L040;L077;78
L022;L075;77
L008;L016;38
L098;L071;37
L081;L007;111
L052;L039;115
L099;L069;47
L032;L044;88
L002;L080;107
L000;L042;32
L042;L074;107
L074;L068;100
L041;L019;55
L016;L085;110
L022;L089;55
L033;L054;60
L094;L010;85
L059;L013;59
L039;L052;87
L052;L057;56
L039;L046;113
L078;L028;43
L071;L093;71
L065;L039;52
L011;L033;84
L056;L061;2
L046;L038;50
L052;L011;73
L055;L087;48
L086;L069;90
L035;L045;56
L004;L041;86
L074;L037;73
L082;L000;45
L060;L070;120
L022;L074;50
L098;L037;15
L032;L023;92
L030;L005;96
L011;L084;53
L065;L012;20
L012;L003;51
L007;L059;98
L045;L024;16
L034;L070;73
L017;L070;14
L099;L047;41
L031;L013;75
L095;L053;32
L097;L096;78
L004;L032;11
L003;L070;82
L060;L002;46
L052;L067;57
L078;L076;75
L045;L009;67
L079;L048;46
L028;L034;23
L079;L067;21
L044;L078;96
L041;L037;99
L004;L041;74
L090;L084;74
L030;L041;73
L044;L085;57
L071;L092;85
L018;L090;87
L083;L031;15
L013;L073;7
L061;L013;47
L089;L075;99
L094;L023;92
L065;L054;54
L045;L051;62
L037;L014;6
L081;L037;7
L026;L004;102
L077;L053;79
L026;L083;61
L075;L039;76
L073;L060;95
L077;L006;27
L035;L086;63
L064;L013;103
L095;L047;99
